text,y_sparql,y_amr,language,corpus
<s>Parse Коли помер творець Дракули? to,SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))",UK,qald9
<s>Parse Who created English Wikipedia? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",EN,qald9
<s>Parse ¿Quién creó Wikipedia en inglés? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",ES,qald9
<s>Parse Wer hat das englische Wikipedia entwickelt? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",DE,qald9
<s>Parse Кто создал английскую Википедию? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",RU,qald9
<s>Parse Kas sukūrė Vikipediją anglų kalba? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",LT,qald9
<s>Parse Хто створив англійську Вікіпедію? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))",UK,qald9
<s>Parse Give me all female German chancellors. to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",EN,qald9
<s>Parse ¿Qué cancilleres de Alemania eran mujeres? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",ES,qald9
<s>Parse Liste alle deutschen weiblichen Bundeskanzler auf. to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",DE,qald9
<s>Parse Перечислите всех женщин-канцлеров Германии. to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",RU,qald9
<s>Parse Pasakyk man visas Vokietijos kancleres moteris? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",LT,qald9
<s>Parse Перелічіть усіх німецьких канцлерів-жінок. to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))",UK,qald9
<s>Parse Who owns Aldi? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",EN,qald9
<s>Parse ¿Quién es el dueño de Aldi? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",ES,qald9
<s>Parse Wem gehört Aldi? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",DE,qald9
<s>Parse Кто является владельцем Aldi? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",RU,qald9
<s>Parse Kam priklauso Aldi? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",LT,qald9
<s>Parse Хто є власником Aldi? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))",UK,qald9
<s>Parse Which books were written by Danielle Steel? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",EN,qald9
<s>Parse ¿Qué libros escribió Danielle Steel? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",ES,qald9
<s>Parse Welche Bücher hat Danielle Steel geschrieben? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",DE,qald9
<s>Parse Какие книги написала Даниэль Стил? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",RU,qald9
<s>Parse Kokias knygas parašė Daniela Steele? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",LT,qald9
<s>Parse Які книги написала Даніела Стіл? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))",UK,qald9
<s>Parse Who was influenced by Socrates? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",EN,qald9
<s>Parse ¿Quién fue influenciado por Sócrates? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",ES,qald9
<s>Parse Wer wurde von Socrates beeinflusst? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",DE,qald9
<s>Parse На кого Сократ оказал влияние? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",RU,qald9
<s>Parse Kam padarė įtaką Sokratas? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",LT,qald9
<s>Parse На кого вплинув Сократ? to,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> },"(i2 / influence-01 :ARG0 (p / person :name (n / name :op1 ""Socrates"")) :ARG1 (a / amr-unknown))",UK,qald9
<s>Parse How deep is Lake Chiemsee? to,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",EN,qald9
<s>Parse ¿Qué tan profundo es el lago Chiem? to,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",ES,qald9
<s>Parse Wie tief ist der Chiemsee to,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",DE,qald9
<s>Parse Насколько глубоко озеро Кимзе? to,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",RU,qald9
<s>Parse Kokio gylio yra Chiemsee ežeras? to,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",LT,qald9
<s>Parse Яка глибина озера Хім? to,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/maximumDepth> ?n },"(h / have-degree-91 :ARG1 (l / lake :name (n / name :op1 ""Lake"" :op2 ""Chiemsee"")) :ARG2 (d2 / deep-02 :ARG1 l) :ARG3 (a / amr-unknown))",UK,qald9
<s>Parse Which companies work in the aerospace industry as well as in medicine? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),EN,qald9
<s>Parse ¿Qué empresas trabajan tanto en la industria aeroespacial como en la medicina? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),ES,qald9
<s>Parse Welche Unternehmen arbeiten sowohl in der Luft-und Raumfahrtindustrie als auch in der Medizin? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),DE,qald9
"<s>Parse Какие компании работают и в аэрокосмической, и в медицинской сферах? to",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),RU,qald9
<s>Parse Quelles entreprises opèrent à la fois dans l'aérospatiale et la Médecine? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),FR,qald9
"<s>Parse Kurios įmonės veikia tiek aviacijos, tiek medicinos pramonėje? to",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),LT,qald9
"<s>Parse Які компанії працюють як у космічній, так і в медичній галузі? to",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Company ; dbo:industry dbr:Aerospace ; dbo:industry dbr:Medical },(w / work-01 :ARG0 (c / company :mod (a / amr-unknown)) :ARG2 (a2 / and :op1 (i2 / industry :mod (a3 / aerospace)) :op2 (m / medicine))),UK,qald9
<s>Parse Which professional surfers were born on the Philippines? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",EN,qald9
<s>Parse ¿Qué surfistas profesionales nacieron en las Filipinas? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",ES,qald9
<s>Parse Welche professionellen Surfer wurden auf den Philippinen geboren? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",DE,qald9
<s>Parse Какие профессиональные серферы родились на Филиппинах? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",RU,qald9
<s>Parse Quels surfeurs professionnels sont nés aux Philippines? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",FR,qald9
<s>Parse Kurie profesionalūs banglentininkai gimė Filipinuose? to,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:occupation dbr:Surfer ; dbo:birthPlace res:Philippines },"(b / bear-02 :ARG1 (p / person :ARG0-of (s / surf-01) :mod (p2 / professional) :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Philippines"")))",LT,qald9
