text,y_sparql,y_amr,language,corpus
"<s>Qui étaient les parents de la reine Victoria?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Queen"" :op2 ""Victoria"")) :ARG2 (p / parent))",FR,qald9
"<s>Karalienės Viktorijos tėvai?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Queen"" :op2 ""Victoria"")) :ARG2 (p / parent))",LT,qald9
"<s>Хто були батьками Королеви Вікторії?
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Queen_Victoria dbo:parent ?uri },"(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Queen"" :op2 ""Victoria"")) :ARG2 (p / parent))",UK,qald9
"<s>Are there any castles in the United States?
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },"(b / be-located-at-91 :polarity (a7 / amr-unknown) :ARG1 (c / castle :mod (a / any)) :ARG2 (c2 / country :name (n / name :op1 ""United"" :op2 ""States"")))",EN,qald9
"<s>¿Hay castillos en los Estados Unidos?
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },"(b / be-located-at-91 :polarity (a7 / amr-unknown) :ARG1 (c / castle :mod (a / any)) :ARG2 (c2 / country :name (n / name :op1 ""United"" :op2 ""States"")))",ES,qald9
"<s>Gibt es Schlösser in den Vereinigten Staaten?
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },"(b / be-located-at-91 :polarity (a7 / amr-unknown) :ARG1 (c / castle :mod (a / any)) :ARG2 (c2 / country :name (n / name :op1 ""United"" :op2 ""States"")))",DE,qald9
"<s>Есть ли замки в Соединенных Штатах?
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },"(b / be-located-at-91 :polarity (a7 / amr-unknown) :ARG1 (c / castle :mod (a / any)) :ARG2 (c2 / country :name (n / name :op1 ""United"" :op2 ""States"")))",RU,qald9
"<s>Y a-t-il des serrures aux États-Unis?
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },"(b / be-located-at-91 :polarity (a7 / amr-unknown) :ARG1 (c / castle :mod (a / any)) :ARG2 (c2 / country :name (n / name :op1 ""United"" :op2 ""States"")))",FR,qald9
"<s>Ar Jungtinėse Amerikos Valstijose yra viduramžių pilių?
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },"(b / be-located-at-91 :polarity (a7 / amr-unknown) :ARG1 (c / castle :mod (a / any)) :ARG2 (c2 / country :name (n / name :op1 ""United"" :op2 ""States"")))",LT,qald9
"<s>Чи в Сполученних Штатах є якісь замки?
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> ASK WHERE { ?uri dct:subject dbc:Castles_in_the_United_States },"(b / be-located-at-91 :polarity (a7 / amr-unknown) :ARG1 (c / castle :mod (a / any)) :ARG2 (c2 / country :name (n / name :op1 ""United"" :op2 ""States"")))",UK,qald9
"<s>Which languages are spoken in Estonia?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },"(s / speak-01 :ARG3 (l / language :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Estonia"")))",EN,qald9
"<s>¿Qué idiomas se hablan en Estonia?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },"(s / speak-01 :ARG3 (l / language :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Estonia"")))",ES,qald9
"<s>Welche Sprachen werden in Estland gesprochen?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },"(s / speak-01 :ARG3 (l / language :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Estonia"")))",DE,qald9
"<s>На каких языках говорят в Эстонии?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },"(s / speak-01 :ARG3 (l / language :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Estonia"")))",RU,qald9
"<s>Quelles langues sont parlées en Estonie?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },"(s / speak-01 :ARG3 (l / language :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Estonia"")))",FR,qald9
"<s>Kokiomis kalbomis kalbama Estijoje?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },"(s / speak-01 :ARG3 (l / language :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Estonia"")))",LT,qald9
"<s>Якими мовами розмоляють у Естонії?
",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },"(s / speak-01 :ARG3 (l / language :mod (a / amr-unknown)) :location (c / country :name (n / name :op1 ""Estonia"")))",UK,qald9
"<s>Give me a list of all critically endangered birds.
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / list-01 :ARG1 (b / bird :mod (a / all) :ARG1-of (e / endanger-01 :ARG1-of (c / critical-03)))) :ARG2 (i / i)),EN,qald9
"<s>¿Qué aves están en peligro de extinción?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / list-01 :ARG1 (b / bird :mod (a / all) :ARG1-of (e / endanger-01 :ARG1-of (c / critical-03)))) :ARG2 (i / i)),ES,qald9
"<s>Geben Sie mir eine Liste aller gefährdeten Vögel.
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / list-01 :ARG1 (b / bird :mod (a / all) :ARG1-of (e / endanger-01 :ARG1-of (c / critical-03)))) :ARG2 (i / i)),DE,qald9
"<s>Приведите список птиц, находящихся на грани исчезновения.
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / list-01 :ARG1 (b / bird :mod (a / all) :ARG1-of (e / endanger-01 :ARG1-of (c / critical-03)))) :ARG2 (i / i)),RU,qald9
"<s>Donne-moi une liste de tous les oiseaux en voie de disparition.
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / list-01 :ARG1 (b / bird :mod (a / all) :ARG1-of (e / endanger-01 :ARG1-of (c / critical-03)))) :ARG2 (i / i)),FR,qald9
"<s>Išvardykite visas nykstančias paukščių rūšis?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / list-01 :ARG1 (b / bird :mod (a / all) :ARG1-of (e / endanger-01 :ARG1-of (c / critical-03)))) :ARG2 (i / i)),LT,qald9
"<s>Перерахуйте усіх птахів, які перебувають під загрозою винищення
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri ?p WHERE { ?uri rdf:type dbo:Bird { ?uri dbo:conservationStatus ""CR"" } UNION { ?uri dct:subject dbc:Critically_endangered_animals } }",(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (l / list-01 :ARG1 (b / bird :mod (a / all) :ARG1-of (e / endanger-01 :ARG1-of (c / critical-03)))) :ARG2 (i / i)),UK,qald9
"<s>Which countries are connected by the Rhine?
",PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },"(c / connect-01 :ARG1 (c2 / country :mod (a / amr-unknown)) :ARG3 (r / river :name (n / name :op1 ""Rhine"")))",EN,qald9
"<s>¿Qué países une el río Rin?
",PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },"(c / connect-01 :ARG1 (c2 / country :mod (a / amr-unknown)) :ARG3 (r / river :name (n / name :op1 ""Rhine"")))",ES,qald9
"<s>Welche Länder verbindet der Rhein?
",PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },"(c / connect-01 :ARG1 (c2 / country :mod (a / amr-unknown)) :ARG3 (r / river :name (n / name :op1 ""Rhine"")))",DE,qald9
"<s>Через какие страны проходит Рейн?
",PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },"(c / connect-01 :ARG1 (c2 / country :mod (a / amr-unknown)) :ARG3 (r / river :name (n / name :op1 ""Rhine"")))",RU,qald9
"<s>Quels pays relie le Rhin?
",PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },"(c / connect-01 :ARG1 (c2 / country :mod (a / amr-unknown)) :ARG3 (r / river :name (n / name :op1 ""Rhine"")))",FR,qald9
"<s>Kurias šalis jungia Reino upė?
",PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },"(c / connect-01 :ARG1 (c2 / country :mod (a / amr-unknown)) :ARG3 (r / river :name (n / name :op1 ""Rhine"")))",LT,qald9
"<s>Які країни з'єднані Рейном?
",PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbo: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { {<http://dbpedia.org/resource/Rhine> dbo:country ?uri } UNION {dbr:Rhine dbp:country ?uri} },"(c / connect-01 :ARG1 (c2 / country :mod (a / amr-unknown)) :ARG3 (r / river :name (n / name :op1 ""Rhine"")))",UK,qald9
"<s>Who was the father of Queen Elizabeth II?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Elizabeth"" :op2 ""II"") :ARG0-of (h2 / have-org-role-91 :ARG2 (q / queen))) :ARG2 (f / father))",EN,qald9
"<s>¿Quién fue el padre de la reina Isabel II?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Elizabeth"" :op2 ""II"") :ARG0-of (h2 / have-org-role-91 :ARG2 (q / queen))) :ARG2 (f / father))",ES,qald9
"<s>Wer war der Vater von Königin Elizabeth II.?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Elizabeth"" :op2 ""II"") :ARG0-of (h2 / have-org-role-91 :ARG2 (q / queen))) :ARG2 (f / father))",DE,qald9
"<s>Кто был отцом Елизаветы II?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Elizabeth"" :op2 ""II"") :ARG0-of (h2 / have-org-role-91 :ARG2 (q / queen))) :ARG2 (f / father))",RU,qald9
"<s>Qui était le père de la reine Elizabeth II?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Elizabeth"" :op2 ""II"") :ARG0-of (h2 / have-org-role-91 :ARG2 (q / queen))) :ARG2 (f / father))",FR,qald9
"<s>Kas buvo karalienės Elžbietos II tėvas?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Elizabeth"" :op2 ""II"") :ARG0-of (h2 / have-org-role-91 :ARG2 (q / queen))) :ARG2 (f / father))",LT,qald9
"<s>Хто був батьком Королеви Єлизавети ІІ?
","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT * WHERE { res:Elizabeth_II dbo:parent ?uri . ?uri <http://xmlns.com/foaf/0.1/gender> ""male""@en }","(h / have-rel-role-91 :ARG0 (a / amr-unknown) :ARG1 (p2 / person :name (n / name :op1 ""Elizabeth"" :op2 ""II"") :ARG0-of (h2 / have-org-role-91 :ARG2 (q / queen))) :ARG2 (f / father))",UK,qald9
"<s>Give me all chemical elements.
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (e / element :mod (c / chemical) :mod (a / all)) :ARG2 (i / i)),EN,qald9
"<s>Dame todos los elementos químicos.
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (e / element :mod (c / chemical) :mod (a / all)) :ARG2 (i / i)),ES,qald9
"<s>Gib mir alle chemischen Elemente.
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (e / element :mod (c / chemical) :mod (a / all)) :ARG2 (i / i)),DE,qald9
"<s>Выдай мне все химические элементы.
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (e / element :mod (c / chemical) :mod (a / all)) :ARG2 (i / i)),RU,qald9
"<s>Donne - moi tous les éléments chimiques.
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (e / element :mod (c / chemical) :mod (a / all)) :ARG2 (i / i)),FR,qald9
"<s>Įvardinkite visus cheminius elementus
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (e / element :mod (c / chemical) :mod (a / all)) :ARG2 (i / i)),LT,qald9
"<s>Перерахуйте усі хімічні елементи
",PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type owl:Thing ; dct:subject dbc:Chemical_elements },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (e / element :mod (c / chemical) :mod (a / all)) :ARG2 (i / i)),UK,qald9
"<s>Give me all American presidents of the last 20 years.
",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Person ; dct:subject dbc:Presidents_of_the_United_States ; dbo:activeYearsEndDate ?termEnd FILTER ( ( year(now()) - year(?termEnd) ) <= 20 ) },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""America"")) :ARG2 (p2 / president) :time (b / before :op1 (n2 / now) :duration (t / temporal-quantity :quant 20 :unit (y2 / year)))) :mod (a / all)) :ARG2 (i / i))",EN,qald9
