text,y_sparql,y_amr
"Išvardykite visus čekų filmus
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))"
"Покажіть мені усі чеські фільми.
<s>",SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> ; <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Czech_Republic> },"(s / show-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :mod (c / country :name (n / name :op1 ""Czechia"")) :mod (a / all)) :ARG2 (i / i))"
"Give me all taikonauts.
<s>",SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i))
"Dame todos los taikonautas.
<s>",SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i))
"Liste alle Taikonauten auf.
<s>",SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i))
"Перечислите всех тайконавтов.
<s>",SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i))
"Duok man visus Kinijos astronautus.
<s>",SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i))
"Перелічіть усіх тайконавтів.
<s>",SELECT DISTINCT ?uri WHERE { { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/People's_Republic_of_China> } UNION { ?uri a <http://dbpedia.org/ontology/Astronaut> ; <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> } },(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (t / taikonaut :mod (a / all)) :ARG2 (i / i))
"Which countries have more than ten volcanoes?
<s>",SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10)))
"¿Qué países tienen más de diez volcanes?
<s>",SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10)))
"Welche Länder haben mehr als 10 Vulkane?
<s>",SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10)))
"В каких странах больше десяти вулканов?
<s>",SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10)))
"Kuriose šalyse yra daugiau nei dešimt ugnikalnių?
<s>",SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10)))
"Які країни мають понад 10 вулканів?
<s>",SELECT DISTINCT ?uri WHERE { ?x a <http://dbpedia.org/ontology/Volcano> ; <http://dbpedia.org/ontology/locatedInArea> ?uri . ?uri a <http://dbpedia.org/ontology/Country> } GROUP BY ?uri HAVING ( COUNT(?x) > 10 ),(h / have-03 :ARG0 (c / country :mod (a / amr-unknown)) :ARG1 (v / volcano :quant (m / more-than :op1 10)))
"Give me all movies with Tom Cruise.
<s>","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))"
"¿En qué películas participa Tom Cruise?
<s>","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))"
"Liste alle Filme mit Tom Cruise auf?
<s>","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))"
"Перечислите все фильмы с Томом Крузом
<s>","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))"
"Donnez-moi tous les films de Tom Cruise.
<s>","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))"
"Duok man visus Tomo Cruise'o filmus.
<s>","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))"
"Перелічіть усі фільми з Томом Крузом.
<s>","PREFIX res: <http://dbpedia.org/resource/> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> PREFIX prop: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Film { ?uri prop:starring res:Tom_Cruise } UNION { ?uri onto:starring res:Tom_Cruise } OPTIONAL { ?uri rdfs:label ?string FILTER ( lang(?string) = ""en"" ) } }","(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (m / movie :prep-with (p3 / person :name (n2 / name :op1 ""Tom"" :op2 ""Cruise""))) :ARG2 (i / i))"
"When did Dracula's creator die?
<s>",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))"
"¿Cuándo murió el creador de Drácula?
<s>",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))"
"Wann ist der Erfinder von Dracula gestorben?
<s>",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))"
"Когда умер создатель Дракулы?
<s>",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))"
"Kada mirė Drakulos autorius?
<s>",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))"
"Коли помер творець Дракули?
<s>",SELECT DISTINCT xsd:date(?date) WHERE { <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x . ?x <http://dbpedia.org/ontology/deathDate> ?date. },"(d / die-01 :ARG1 (p / person :ARG0-of (c / create-01 :ARG1 (p2 / person :name (n / name :op1 ""Dracula"")))) :time (a / amr-unknown))"
"Who created English Wikipedia?
<s>",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))"
"¿Quién creó Wikipedia en inglés?
<s>",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))"
"Wer hat das englische Wikipedia entwickelt?
<s>",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))"
"Кто создал английскую Википедию?
<s>",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))"
"Kas sukūrė Vikipediją anglų kalba?
<s>",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))"
"Хто створив англійську Вікіпедію?
<s>",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { <http://dbpedia.org/resource/Wikipedia> onto:author ?uri },"(c / create-01 :ARG0 (a / amr-unknown) :ARG1 (p / publication :name (n / name :op1 ""Wikipedia"") :medium (l / language :name (n2 / name :op1 ""English""))))"
"Give me all female German chancellors.
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))"
"¿Qué cancilleres de Alemania eran mujeres?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))"
"Liste alle deutschen weiblichen Bundeskanzler auf.
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))"
"Перечислите всех женщин-канцлеров Германии.
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))"
"Pasakyk man visas Vokietijos kancleres moteris?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))"
"Перелічіть усіх німецьких канцлерів-жінок.
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Chancellor_of_Germany dbp:incumbent ?uri },"(g / give-01 :mode imperative :ARG0 (y / you) :ARG1 (p / person :ARG0-of (h / have-org-role-91 :ARG1 (c / country :name (n / name :op1 ""Germany"")) :ARG2 (c2 / chancellor :mod (f / female))) :mod (a / all)) :ARG2 (i / i))"
"Who owns Aldi?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))"
"¿Quién es el dueño de Aldi?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))"
"Wem gehört Aldi?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))"
"Кто является владельцем Aldi?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))"
"Kam priklauso Aldi?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))"
"Хто є власником Aldi?
<s>",PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Aldi dbp:founders ?uri },"(o / own-01 :ARG0 (a / amr-unknown) :ARG1 (c / company :name (n / name :op1 ""Aldi"")))"
"Which books were written by Danielle Steel?
<s>",PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Book ; onto:author <http://dbpedia.org/resource/Danielle_Steel> },"(w / write-01 :ARG0 (p / person :name (n / name :op1 ""Danielle"" :op2 ""Steel"")) :ARG1 (b / book :mod (a / amr-unknown)))"
